Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
115.911,0.0,-0.0005160289973772683,0.002547023336827834,0.004110335922173817,0.006675967568681293,0.006629371541280309,0.008899844367457528
116.422,0.0,0.00015242688568534022,0.0008392035222914013,0.005195849363831348,0.004272941382796307,0.0040123243130097425,0.004099035061880676
116.903,0.0,3.920564638055935e-05,0.006933973390568018,0.0035541480035983183,-0.0007782058198007954,0.00409296839504288,0.004815158727258477
117.42,0.0,0.0024305275981686037,0.002310731858484073,0.004600696211627911,0.003885443714361542,0.0031919126397228098,0.006960021575765377
117.904,0.0,0.0035131551062586317,0.011491678152702854,0.0070597436256825494,0.007424555314680047,0.003423004683925403,0.005947086778074119
118.422,0.0,0.0016418081956189052,0.0013082954882202118,0.0001308613492471787,0.0012150078781534008,0.006725429723785984,0.006783017502428042
118.903,0.0,0.004263988907298883,0.0067415609792185706,0.002588088466805967,0.004677492276213377,0.003034778771653228,0.003265716947687086
119.417,0.0,0.0023193338530032182,0.0020086482484439607,0.0020587373057026023,0.003809683643843514,0.004561953673745407,-0.0005367462597672358
119.903,0.0,0.0038723904548314146,0.008071563709602943,-0.0009371605193503634,0.010079983014558027,0.004227075200919404,0.0016959552282611744
120.414,0.0,0.0007830244185623847,0.0006394810515718874,0.00372906026761127,0.005284321074519956,0.0020152105861594018,0.0025849724315539814
120.904,0.0,0.003234223971620414,0.0076856384181386034,0.004285936923702627,0.005959791962844975,0.0039767355145988075,0.0020113522550209133
121.416,0.0,0.004627050152537308,0.00637537351305425,0.00015787655981176256,0.003980808992738661,0.0026662761208798946,0.005750519967522617
121.904,0.0,0.004414959096800823,0.009682850470516854,0.009073966984148616,0.004974505491216651,0.001870645639150569,0.0034650008342153246
122.415,0.0,0.00416514428583825,0.00449210806367267,0.010924203686606362,0.006748858017352377,0.0029142714829197176,0.0029676456928705106
122.903,0.0,0.00564319670190317,0.006089406426092655,0.0029167231950028368,0.003648301414619582,3.2317076980964107e-05,0.002081973719991539
123.412,0.0,0.004830263992105083,0.004604272352926331,0.0086396910582437,0.004140722850455558,0.002948638768933717,0.006248842070058323
123.921,0.0,0.005114760821853749,0.0058415901085967495,0.0007040613963530343,0.004595087630376605,0.00208062778548893,0.0043554327326818095
124.403,0.0,0.002317019204131563,0.00574765002744017,0.0036040308300878225,0.0036515293112388187,0.003448203256548435,0.003274367482507401
124.915,0.0,0.005078380532033746,0.006294357435795066,0.009018823517749843,0.008314294402604673,0.0027268963354583017,0.0038896393550536218
125.403,0.0,-0.0003281031078214403,0.0041225361558566015,-0.0005190282646310098,0.004866845198083376,0.004015900127370802,-0.0009019001358833229
125.914,0.0,0.005351908454391775,0.00829199998653906,0.006448708802835522,0.002079080564066693,0.010648168077606449,0.0007429845328278086
126.425,0.0,0.0012776442445134495,0.003252812257127243,0.005896714241195152,0.00522072311894625,0.009967458318828393,0.002471380086349501
126.903,0.0,0.004104902227943244,0.01033272420352494,0.007020065901033606,0.004680234176402658,0.01053747866122382,0.000326026867553069
127.415,0.0,0.0023504115055663203,0.0046507265957659565,0.0025866950632554195,0.0066446111243495965,0.009208785764568435,0.002533916485452948
127.902,0.0,0.0022739041817863392,0.007511374528798103,0.010931194697621292,0.009571693916130304,0.011361160493200328,0.0004627122048614465
128.413,0.0,0.0008333773087160527,0.009900058094162459,0.0043011367253190744,0.0059543961122895785,0.011651601420441738,0.0019617920734513418
128.924,0.0,-0.002317077889733258,0.0038560691705556687,0.0008376499106865936,0.008454682862599261,0.007510094463421081,0.0029186276313457773
132.429,0.0,36.76852570845684,15.619527770340051,22.79370783605347,22.253926173194227,9.827133364097232,14.379220996987208
134.527,0.0,29.94365123649551,12.828453051412518,19.086708232613592,18.40735863555698,6.913912238555991,10.184114296462464
136.626,0.0,27.380796310009508,11.744418159730518,17.729005941586685,16.9483013776175,5.869806436262666,8.71765858472399
138.449,0.0,0.00010908997311107598,0.010471336245345698,0.0029464190779181954,0.0012922210835864352,0.0013498475856575946,-0.003420456347304545
138.927,0.0,0.004304893395709777,0.0031545465326332633,0.0002133866252508139,0.018004929508290943,0.0033843829579781265,0.004703578045806252
139.448,0.0,0.0034276067576155746,-0.0013400523646651728,0.008324196866019252,0.0009411568941230796,0.0022248035794222142,0.006162878137496542
139.92,0.0,0.006598109683837688,0.014602710959279007,0.009868867130876481,0.008065159168017729,0.0037203085103922713,0.007358348092334235
140.429,0.0,-0.003323168754145936,0.0025115241562317417,0.00032560037159092724,-0.0021273739447503453,0.004202515353663076,0.007372042950519106
140.955,0.0,0.0038971007110975937,0.00849755970479112,0.0062123076734645856,0.01067606627460595,0.005279299470982491,0.006469751341593584
141.421,0.0,0.005920680036814269,0.00971274342359009,0.01043987331216558,0.0034916375211540827,0.006170303984191105,0.009407410149853895
141.932,0.0,0.0069718368459743656,0.008508840094646903,0.007151253058013471,0.008974109211891191,0.0052921886818935605,0.009802605222403648
142.423,0.0,0.004572392287508427,0.006667291094481211,0.00687953896726759,0.008468170289887483,0.007204174770643774,0.00806839994973113
142.935,0.0,0.007204516370980107,0.007916156928649429,0.008715241749365164,0.004231146507871403,0.008835548615352925,0.0051772969866128084
143.43,0.0,0.00955426989341827,0.006594778851116366,0.015692805320629773,0.013366350144859977,0.006915494326484299,0.00732859088231211
143.926,0.0,0.009915247496277318,0.005733768690868714,0.011140067825269207,0.009953576668167445,0.008169799620772786,0.00912233736269305
144.438,0.0,0.006347139428007032,0.003102885005918506,0.009817929253379098,0.0077298391441347975,0.008043915194226552,0.006795037088529522
144.919,0.0,0.002880452017006506,0.007232532858750215,0.005388917609208828,0.00377728051977107,0.0049986204348552755,0.0067224161921959095
145.436,0.0,0.004319654998580598,0.0016936734803188434,0.010178714667221393,0.005924904160650887,0.0059031536257948694,0.009858627501720852
145.92,0.0,0.009174027909427703,0.010522315961169912,0.00956582033874569,0.0050883363463128444,0.007912714841363364,0.007343806311634599
146.438,0.0,0.0031364209047691186,0.0027273015086810644,0.004405591946258362,0.0019504540721559636,0.004800669447468674,0.009203158912401586
146.92,0.0,0.0038091295111520895,0.005263723246241508,0.004590198040825789,0.004671115443388939,0.004279622730394633,0.006275884278411383
147.44,0.0,0.0021583345248281593,0.008773693667827915,0.01066377761051227,0.007175517861544948,0.006181879820483378,0.005796642575363329
147.92,0.0,0.004763630695965079,0.00428708204126064,0.00624880537256927,0.00961197741361508,0.004536799460548857,0.005136513209036453
148.431,0.0,0.009126770571627805,0.0116064739303994,0.001488744973455717,0.015570899457961218,0.004188276158837175,0.005178325093895191
148.948,0.0,0.003545450127535214,0.005485457876953577,0.006780626112097603,0.007595334837450698,0.0051048405979238045,0.00854325911671973
149.422,0.0,0.0037951744490033554,0.012920108998880268,0.0008908248831968793,0.006820538893771499,0.00658659273430821,0.006212350045129208
149.933,0.0,0.007892630860576153,0.011705794132036056,0.003116269500752424,0.015794745171723547,0.00762231618232841,0.009054570351613432
150.421,0.0,0.006941115076995159,0.005761286668327602,0.010775036794265494,0.012658498366358977,0.006712223713481227,0.009394545383848586
150.931,0.0,0.0033370492774792955,0.004241754898152268,0.002503025022216071,0.009042612471376017,0.007264481108428761,0.00843894157829666
151.42,0.0,0.007051106701244721,0.00644209295997886,7.612727335608789e-05,0.01408499230058092,0.008060831205263552,0.008316211722328038
151.933,0.0,0.007006965703274677,0.011129976995490483,0.012148204161394043,0.007525945121197187,0.007135436104799063,0.007575604852073312
152.421,0.0,0.00699101502864717,0.00706428575350674,0.010172811003166592,0.006738623020016739,0.005783782943414438,0.009161002036317825
152.932,0.0,0.01018984078531657,0.005606632481195315,0.01158722752104917,0.013528708580915717,0.006631168996035578,0.008792493023670389
153.42,0.0,0.009555355235106422,0.008579531581297678,0.00652983521330681,0.007846638044011879,0.007894544315680813,0.0066934216958549776
153.932,0.0,0.003719609342535133,0.0067649866221275255,0.00032612294691505123,0.005816176792546121,0.00620607769170373,0.008170893330404091
154.42,0.0,0.00725795511190188,0.009722611928104375,0.006754571041801259,0.008986757066970472,0.006464945057764604,0.00839186543373593
154.93,0.0,0.01034705570449414,0.013186628012425346,0.006749085673422743,0.011689752945813293,0.008987720468987645,0.007326959499470663
155.42,0.0,0.008679483587793408,0.00878243218470482,0.0004884913312817113,0.009965079276177354,0.006062934792783022,0.007676125821177781
155.931,0.0,0.007410193920793728,0.007997445422269692,0.005208806325183747,0.008061734563035472,0.008848071141082617,0.007265149075860381
156.44,0.0,0.008142445522156443,0.007775741891584556,0.006119280571696922,0.01134687489694337,0.007005623072599675,0.009205123529488988
156.922,0.0,0.006698929487745555,0.005287598734214255,0.004632783120769488,0.006334101404409562,0.006386901220827683,0.008072195568802175
157.434,0.0,0.005258102897140932,0.007099844644903254,0.006181295978982295,0.00909280154822114,0.007273382887502267,0.008278284411366445
157.919,0.0,0.007121480018579606,0.011450804434325211,0.006719012523533215,0.005594096735716033,0.007609028334843423,0.0054212493626228896
158.428,0.0,0.005761112753153703,0.0045928581762608375,0.008341106067687145,0.008918463290850399,0.007024496098182797,0.00500605416596934
158.94,0.0,0.008041022508094074,0.00929795982518332,0.008853311604913946,0.010265663616087852,0.00845881395903598,0.006971962540200486
159.421,0.0,0.006552402599656771,0.004067711715256316,0.009528459662774632,0.011146614928113781,0.008001720162145733,0.004860393722131382
159.933,0.0,0.001967926766411552,0.006786444630830833,0.00700223232511181,0.00543708806274183,0.006592443428318569,0.0053894884818014195
160.421,0.0,0.006411310971017523,0.004959075030579176,0.004266039022367134,0.009971162010268498,0.007091613892767138,0.006001644276213502
160.932,0.0,0.0030233153353500008,-0.0010928066636610439,0.0037166438453203805,0.004876573454770031,0.007169764299206498,0.005921622740770013
161.422,0.0,0.005424938531073899,0.009917923193098583,0.00805298530564474,0.0066585218224226635,0.005884890697522645,0.01001649755379018
161.92,0.0,0.007711740073156074,0.00746633354818979,0.00812294071114404,0.004240069163946923,0.008126019322716315,0.010061141460653206
162.442,0.0,0.006400696900028307,0.00496291463402926,0.007045428597100712,0.008202265522819307,0.0055279992710197835,0.006485787758135311
162.926,0.0,0.006376713407381684,0.009505897613668076,0.006168794703182163,0.0045434310490483215,0.0018573296187306505,0.0031967403416057064
163.447,0.0,0.008439077887497023,0.005726540345272148,0.011361525834295064,0.010649059568723963,0.006609133775159984,0.005977587143484838
163.92,0.0,0.005920477327612073,0.0087925514942257,0.008874522814566136,0.006857047605221693,0.00830207323638174,0.0065078724100589335
164.432,0.0,0.006314226765496377,0.006467359139924317,0.0027952448420910684,0.011451791255012746,0.008055925385250235,0.010747033537002454
164.92,0.0,0.005402487416188492,0.015577340997798764,0.004637404551887347,0.002438012126746559,0.006576843902292977,0.008254795290680848
165.433,0.0,0.0024426798523233873,0.007842423115387213,0.0020033672407322595,0.007017613493124737,0.006765126880383315,0.007339861197953888
165.921,0.0,0.0026367618111970215,0.00944693227728518,0.00554589582070239,-0.003189620078421405,0.008402863752613208,0.012121171094391951
166.433,0.0,0.005143620432813922,-0.00015418842233897635,0.009336375505592574,0.005102271922062705,0.005660181167239248,0.006689060566313086
166.926,0.0,0.008532947643821303,0.005510921395115511,0.010460701051069192,0.010166298912302148,0.00687339971838527,0.00976332744909202
167.437,0.0,0.006572815897559754,0.011301788370738966,0.009555131404456072,0.008245465729725707,0.005958128355197631,0.009870571437915008
167.927,0.0,0.0046435171714670105,0.009046600233507465,0.009561217224694215,0.003222127744017143,0.005767264110410105,0.007945026434313008
168.439,0.0,0.008389847230132173,0.009948515010341068,0.00879555198845988,0.007938707016068143,0.009492675106272781,0.01070511492293783
168.92,0.0,0.00464517016114955,0.006834206837200669,0.009313695826663639,-0.000369227494256351,0.006423817632061367,0.010036467087368465
169.436,0.0,0.003960200100699337,0.009780843107855743,0.0019564509801629133,0.005493141104326613,0.007448998874195979,0.008618208623714511
169.919,0.0,0.0037571941005738897,0.007341940296144947,0.00932324779006944,0.010671519769855293,0.00581035095527178,0.00557598546606229
170.437,0.0,0.004042146108510157,0.00795199391628876,0.010181777063616632,0.005937191867079056,0.006499058730116328,0.011349395146594918
170.921,0.0,0.008775991026777466,0.008320765375305626,0.007550752467020075,0.01264278550985462,0.009722469539838078,0.010417971974613643
171.432,0.0,0.00707875831017771,0.011005117867900985,0.007506202111709403,0.006208071447994187,0.00787192700306595,0.009628119277748952
171.92,0.0,0.005453127290618175,0.007097385073128647,0.0059299611813497,0.005021873171879395,0.006046210638863234,0.011040456506040873
172.432,0.0,0.0017432064223702518,0.010563652514898856,0.0044034418848556975,0.004587250422799991,0.006262939699612098,0.001297451898612905
172.92,0.0,0.0023331277903066825,0.008531704657429506,0.004861819621993111,0.0050755630363780516,0.004052171501004866,0.01108920377546388
173.432,0.0,0.005719816450099733,0.016127471199056068,0.009121154900344831,0.007057675467247893,0.005076658326834707,0.007514447854001913
173.921,0.0,0.00404229243538966,0.006758986381607511,0.0072457346645383326,0.004256928718793682,0.004738596101393392,0.007914697417206745
174.433,0.0,0.008104455924168114,0.009394183403607662,0.012617736354033746,0.007338768693629569,0.0074335960354696895,0.008904329731343912
174.919,0.0,0.005242085090546252,8.109998884828802e-05,0.0032513592900049386,0.008823592718585654,0.005386450437058491,0.003943298696077939
175.433,0.0,0.00543683335265372,0.002966671826814327,0.010602214912579474,0.006583205396560617,0.00832857058288064,0.005999288952462515
175.919,0.0,0.007571142992788946,0.013169180074658669,0.013502324221539333,0.00806335885667273,0.007867078872671341,0.010403869176412358
176.429,0.0,0.002206396963147959,0.008525185198132616,0.004008694079333996,0.006226876376998854,0.007228941780099016,0.009406455029762048
176.938,0.0,0.007054614706393345,0.002272925288097694,0.011747149922495764,0.0018774797763551454,0.008197735101051273,0.006640412131350517
177.421,0.0,0.006690791211551197,0.0048785323679001345,0.00728870657612186,0.009698276330498875,0.008833745040979333,0.009688104203637282
177.931,0.0,0.003883881234359026,0.0007795005384645845,0.003640317012560949,0.005516234662426729,0.007403954876548547,0.00548860687202628
178.421,0.0,0.007548807638500323,0.007351708548861819,0.009478820175829673,0.011781932436842998,0.007039832664436967,0.015489480851706096
178.933,0.0,0.007929599652201707,0.004785608855957197,0.014325911349735777,0.01279854485158842,0.005419357925720116,0.010358496614269687
179.419,0.0,0.007443252028377838,0.009902489909087615,0.009282546732530024,0.013609809103769159,0.007220338215501837,0.007123926801994251
179.93,0.0,0.0035185178860357583,0.003223676748337664,0.0025163045153965393,0.01004408981339892,0.005636552799133222,0.006365818526927976
180.42,0.0,0.005159052829597506,0.005951583717152834,0.010472764750066355,0.007362717026847161,0.007686204880543732,0.007841829230500082
180.933,0.0,0.005818992355447228,0.003748031571003341,0.010093446068399294,0.007585742394187406,0.008108445789422446,0.010326834744665085
181.419,0.0,0.009015145322987457,0.009606650037038918,0.009456240327105327,0.010701730229628302,0.009455831014136483,0.007241525893221977
181.928,0.0,0.005224626725815393,0.0071805605717710445,0.006655525392240098,0.006981892417181185,0.009708882460523564,0.007598192366374709
182.439,0.0,0.007215718549791155,0.0017869880495973759,0.009403251968399681,0.01084922217336305,0.008088843621157188,0.008102135141583235
182.922,0.0,0.0059967237337981705,0.0030341289644621864,0.006696155771012692,0.008579799743007082,0.00740599277451776,0.0070775980621192456
183.432,0.0,0.00820047941059542,0.010719429783362457,0.00962954384648889,0.014671801120914204,0.009472415531056084,0.010004111599775312
183.919,0.0,0.005005391374083092,0.007026885350847788,0.007938459025831665,0.00755729846129588,0.007954309166420937,0.006715246307695719
184.42,0.0,0.006637865230016203,0.005080720400865579,0.005899609560728915,0.011865421314476265,0.008058281841393976,0.007631393226864013
184.94,0.0,0.005931931010564708,0.004574101600613461,0.010844380623186847,0.00832074160050967,0.010577462162553014,0.009818168038277706
185.425,0.0,0.00207277217265421,0.00433445880502238,0.0034552783590550487,0.006934552639428629,0.009106489055102144,0.00593918564045743
185.946,0.0,0.0029541501122353243,0.00666468794996469,0.005524863657235203,0.006658948312199573,0.008229479430625334,0.006478722007654098
186.427,0.0,0.005313254570808109,0.003728340298901551,0.008071456450077657,0.005374653364141688,0.006768898802913979,0.007528419493590909
186.951,0.0,0.005247545315343699,0.0006632316432510652,0.009577553935070263,0.011718560688901708,0.009592837051244321,0.0076716757675237245
187.422,0.0,0.0016165910857800505,0.00100967545725254,0.015182479173521543,0.001062395043322048,0.005273563882875604,0.003499624329192894
187.931,0.0,0.0033097724439126916,0.0,0.007424329029622261,0.005447907580707538,0.005560586505383291,0.007297307884127072
188.421,0.0,0.004492572719245692,0.0022528747311380665,-6.297962634471704e-05,0.006247148464982653,0.00585883777702564,0.004170011039410493
188.931,0.0,0.004252353322585419,0.0071076842976589005,0.00971566844179169,0.006299204749608486,0.005591700625547625,0.004640893770379359
189.426,0.0,0.0027555002559298447,0.003491709266796221,0.008873688134597884,0.002657419238976847,0.0036950017777920945,0.006434587107832342
189.943,0.0,0.003293914806076948,0.007807124412369697,0.002447854745706617,0.00970487014648708,0.005470385640129015,0.00467837309234779
190.427,0.0,0.0007538122393894,0.0026658920575978167,0.005720618893064835,0.008771928185146239,0.003874491347124758,0.001483233048218208
190.951,0.0,0.0007952139170851764,-0.001310683222734351,0.0074249919333622995,0.0005791754483816337,0.004066368993925833,0.00035539926497614286
191.42,0.0,-0.002560106613387966,-0.002181130328369007,0.0017718345972649679,-0.004354921752619709,0.0025235511700623064,0.0016960495493646116
191.936,0.0,0.0017633686156196832,0.0024185458996500756,0.0035566577747742317,0.006945309500469483,0.0013807424567219735,0.00030061082128272817
192.421,0.0,0.0008416368361991097,0.0054274835679025265,3.023113453926977e-05,0.005842955798285649,0.004116707653826045,0.001015186303265309
192.939,0.0,0.0027409246158687293,0.009765357196478773,0.005744451070551736,0.003824182194002046,0.0005014192168152546,0.00302351345447
193.422,0.0,-9.727143102557333e-05,0.011375681781815512,0.00596453710335622,0.0018730965559791753,0.006569360925454854,0.003304253770250635
193.94,0.0,8.978901325438736e-05,0.00476413353460581,-0.0008591188977756796,0.008590516138097175,0.0033160049569210767,0.000710670620606281
194.422,0.0,0.0007916122091509175,0.011316558093282811,0.0008008055195297883,0.01049150349074477,0.004397887708670024,-0.0011528399882931918
194.932,0.0,-0.0025363516010206656,0.00530810542027708,0.0034244715257928035,0.003271195718486402,0.006819275537815874,3.0511668155600475e-05
195.421,0.0,0.002159544580250709,0.0005136616800934044,0.009613563997429264,0.0034716708839898805,0.00589368020530921,0.0031671065871720326
195.933,0.0,0.004119006967150275,0.005148851194172579,0.003408631493187702,0.009848558814362338,0.008041577930733571,0.0010245057118709504
196.422,0.0,0.0037416355801729614,0.007262194184087778,0.006088146059150179,0.014693299153783793,0.00908890489454871,0.0034088248602607055
196.934,0.0,0.004276557100347789,0.011339711801301581,0.0031368850484562475,0.006474887504184173,0.006479181941605124,-3.3054307168670815e-05
197.421,0.0,0.0010359276144536465,0.005328812535271195,0.0049706501782367804,0.010301222925313394,0.0037264802491449468,-0.0030020985883133767
197.931,0.0,-0.003777033296217204,0.006953575922951129,0.0013117676101219542,-0.0015147467204488663,0.001490809056704659,-0.0015104138739247671
201.433,0.0,31.869383009642004,13.71689359787933,20.272882506724756,19.671387475805805,8.094398070095174,11.97229820277959
203.531,0.0,27.71701201093689,12.02720875922048,18.042073646206276,17.305334895964524,6.171338505408967,9.135588548856516
205.628,0.0,26.326404433094428,11.4460614343547,17.258458284366025,16.53655343682287,5.539622936584099,8.210036501749643
207.439,0.0,0.0027386322161983166,1.8622473572029026e-05,0.0021284737429452206,0.002371516209354053,0.0005368924116845414,0.003659875474649937
207.908,0.0,0.0036177168187752824,0.007544971571659521,-0.0017476464007554432,0.005833535498212278,0.005836289025148296,0.006399267036256024
208.42,0.0,0.007915250634924424,0.01126679374778086,0.004853298283041231,0.0010223477053151635,0.004453713279713546,0.0056197368833043335
208.908,0.0,0.006430543384162109,0.008663295954479898,0.0011270508574118925,0.009394802598616015,0.005324023570822923,0.00576457479073057
209.428,0.0,0.009435117451353954,0.01016987724822862,0.015467073748839337,0.008080084751738688,0.005165587428416543,0.012618056150112963
209.912,0.0,0.007261431583025369,0.011347807373158691,0.008333317671137132,0.008995710330299314,0.00614004206846257,0.005795010870276731
210.426,0.0,0.009828179356230204,0.008092839160783957,0.014582938597193722,0.012268008872118734,0.007079554574235397,0.006798410558776152
210.917,0.0,0.008410206619413248,0.013130923499231418,0.007613209421746547,0.008111357643588234,0.005925423202615115,0.009496539929811218
211.436,0.0,0.008281073591092264,0.004082884653029672,0.004766997865521879,0.008641199978317986,0.01015234202659399,0.012682343663204629
211.908,0.0,0.005859585546342938,0.011596618644969678,0.0056755788426193,0.008145068953502142,0.0070140537423324795,0.006893623774408381
212.424,0.0,0.014556079181492824,0.008977984360744352,0.01288801984358703,0.015998112997759172,0.008679942452555718,0.008766063064312171
212.907,0.0,0.0059147694348899715,0.008154976489928393,0.0003743671204935294,0.01053810694730592,0.008065239856147521,0.007292523946658385
213.427,0.0,0.009076747212827306,0.011698868564614003,0.011348704824714366,0.011230768188408785,0.008334701479005299,0.010655799416837839
213.909,0.0,0.010361172295684094,0.009969645085812436,0.0084665337391063,0.009017015116137934,0.00969393075218634,0.010240436530519826
214.42,0.0,0.011308853381972643,0.015397722559478829,0.009618324517639805,0.011619114399960532,0.009523548798443072,0.008808049255234176
214.908,0.0,0.004952825599617821,0.014140762812736546,0.0008695393966094762,0.0021667355929763134,0.008804749559756119,0.008224330630364459
215.419,0.0,0.011153399606464866,0.005154286337777828,3.8036820747274214e-05,0.012743454549301448,0.011190536686620694,0.011438165634004308
215.909,0.0,0.007837791680352545,0.016214525563478067,0.010377455612063971,0.01156380969776589,0.010479204298903401,0.007333462652864593
216.422,0.0,0.00605369761699513,0.00188285835958675,0.009256803599981316,0.004790498437637247,0.009382027003315314,0.010240442481638651
216.909,0.0,0.007279976061217415,0.00742512177791358,0.011234077647591309,0.00734692032918266,0.01027956762089153,0.008487723090933636
217.421,0.0,0.004651478929125909,0.008097467904403643,0.003930579692992209,0.010291575845644938,0.008220732537901032,0.009455125168668678
217.909,0.0,0.009458521503104087,0.008340139165991273,0.007080161954513743,0.009391138918268229,0.008129455900453244,0.008367183199692273
218.423,0.0,0.0036802085345290776,0.0036782245613341045,0.0038702244605052756,0.00837580387277241,0.005508640269691932,0.010699024069442469
218.909,0.0,0.007435714442967271,0.008987205997559287,0.0074899827052249774,0.00581952435428804,0.007854891314552309,0.011510155715262553
219.42,0.0,0.004353617987380454,0.00015168698743535088,0.015492296013614359,0.005247471021343204,0.008733605549146543,0.01152477305291511
219.91,0.0,0.007694411466952115,0.007414932292207338,0.01586203504219833,0.006814686677909813,0.010702012334033981,0.011206922916438534
220.422,0.0,0.00802045488922015,0.011128166193568621,0.005666118357791829,0.017312729420310972,0.011242563149911523,0.0052696312360107364
220.907,0.0,0.0090266317686323,0.004134917485258178,0.0111710300445927,0.006519330190044603,0.00956341636173168,0.010002219815467756
221.419,0.0,0.0050946455707267186,0.008818937739068021,0.004167790718900622,0.005240951968975467,0.0076873765620187684,0.008174388642435193
221.909,0.0,0.0058353938834969764,0.008205464583248188,0.009430430029181626,0.003839605871405423,0.007676932076035672,0.008654055920549747
222.421,0.0,0.006645057346418617,0.012043060966223866,0.005112184495881156,0.005832685731165909,0.008775204425972653,0.010782702988472748
222.909,0.0,0.0032823713939600994,0.007810287331456664,0.0045747512654500215,0.0038989231521827186,0.003945556761084739,0.009947148917410782
223.42,0.0,0.0057592153252333,0.00779167085860883,0.0036983287731500694,0.004605482226329483,0.009681194916197667,0.008613426818076855
223.909,0.0,0.007623930600795791,0.008414814695971554,0.004963696532404403,0.010789214913401082,0.010982047883399234,0.011543575772152646
224.422,0.0,0.006373066090328179,0.013042087076691394,0.008023083587057684,0.0015490308549213517,0.00996801136622334,0.009054151891368791
224.909,0.0,0.003804803542514346,0.003494230731461026,0.008753999850189629,0.00099097864425888,0.007175390485309972,0.009651678424262147
225.419,0.0,0.006634668269504492,0.004714146489848113,0.006474329746477434,0.010784583120414273,0.005275107053326155,0.005153813630374649
225.907,0.0,0.007877987893161154,0.004247938076227197,0.011528922595270703,0.006667887156529001,0.00847872536225062,0.010718815570554851
226.409,0.0,0.006232123699567599,0.008710454188549037,0.005391882347918096,0.009269383560110782,0.00609561594652328,0.009458927489767788
226.909,0.0,0.005289089717642086,0.011312104751079003,0.0004954293805729721,0.005333669748925783,0.0038078254200149242,0.00881631322029022
227.43,0.0,0.01004732422899629,0.0053536821605980195,0.012362066139249523,0.010984540967803049,0.0077344003085993976,0.012778102017843462
227.915,0.0,0.005364733035010016,0.0063031939850126265,0.008648184560252242,0.009074789774387432,0.007643854704773131,0.008393069170475088
228.41,0.0,0.002716867729433331,0.009197225968539419,0.005676688646570385,0.0003107078482157759,0.009070938246646376,0.006400609687800099
228.935,0.0,0.005886246519235662,0.010057508608846827,0.01300769499468297,0.008773291129903106,0.006718671929279754,0.00528896662857229
229.41,0.0,0.007988213976880003,0.011073289399643655,0.012058889899707007,0.004131459960647528,0.005639240761211137,0.013045481094398535
229.936,0.0,0.005414201369367253,0.01304335958579508,0.00469821964593807,0.00904721171150885,0.005825358908929608,0.008227339491734507
230.409,0.0,0.0054967725620364725,0.01326082386978286,0.010939656085199548,0.0053837058158477625,0.0067859753013741865,0.00941089554548303
230.921,0.0,0.004525886759482837,0.009859310091471828,0.0037219873771895773,0.009356997212628896,0.006626767708001323,0.00662673263792998
231.41,0.0,0.006673068014359416,0.013147077763040735,0.012359973965138686,0.007721508437747392,0.007405069450589355,0.008945344987126114
231.922,0.0,0.006648032549922024,0.004155005580158009,0.008507604485677745,0.010965397879103155,0.006418506531772145,0.007313616146817059
232.415,0.0,0.007792390238843788,0.01368145114794062,0.009157094175264809,0.009388244777873145,0.008042057017069287,0.006479970386574315
232.931,0.0,0.008363058394111004,0.010495906403611963,0.008736992109850263,0.010760962364090467,0.006300784146006212,0.005112461072916097
233.415,0.0,0.007081173427980774,0.006151950689452536,0.010459821302934704,0.011836266393008565,0.005357938208551115,0.003297002717622034
233.926,0.0,0.004061764169405762,0.007932452200555226,0.0009961301602797337,0.013171676679371826,0.006630048721440369,0.007484103217052068
234.409,0.0,0.004614700678030005,0.010877720621049554,0.0023670007171361866,0.003624004620762559,0.006763907495435464,0.009954646355984711
234.924,0.0,0.003960045254745209,0.01092940406942454,0.006719077888836289,0.005247471819132343,0.005298753101448094,0.0014547912449083603
235.41,0.0,0.010517810470367255,0.005880853852597285,0.014780089455070656,0.017469810649351034,0.007517029431722968,0.009679600859990926
235.927,0.0,0.007039267134475618,0.012064950834302946,0.006783458772664312,0.010299536295286208,0.005475445766467074,0.0058966684838668865
236.409,0.0,0.007066701248049276,0.011855458196784671,0.007588066387949396,0.011315863088182967,0.008152552634208554,0.005966227333616195
236.921,0.0,0.0028701839822817938,0.0021665728683514427,0.009314537626231688,0.00843256183478852,0.004744892005933586,0.00131294344967142
237.41,0.0,0.006989905551323237,0.005821828328859178,0.013109771971791587,0.011123933518169803,0.005918511820542411,0.009017589053835736
237.919,0.0,0.0036914608597389854,0.00632420706437603,0.00922563934904503,0.006948933636017947,0.004640801209857641,0.00534006554940741
238.408,0.0,0.0023893332040260816,0.004893587379364516,0.009313797684195444,0.004225957771221486,0.006349900119090224,0.0036732186553925274
238.918,0.0,0.005127678803604613,-0.0007203984050642225,0.012267769498935684,0.008576163805353079,0.0057372334217837,0.00733711007653549
239.43,0.0,0.0077029779195424775,0.009869896411568517,0.006230178602062653,0.007957938579700872,0.005430279044013848,0.007478098604819051
239.908,0.0,0.006988830428259385,0.005312866327061963,0.0033830702036790348,0.006146217037722711,0.010329674704377345,0.008887479488266356
240.419,0.0,0.006184841671193749,0.010277173597604551,0.006309217712433176,0.004080562144411547,0.005969053675742068,0.004898833710074337
