Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
116.903,0.0,0.007087320307905631,0.010378661337042558,0.005579870575784944,0.0018222643786918744,0.00541602783500597,0.006880186280201343
117.413,0.0,0.006561077341896078,0.006967783150270376,0.007134850188492645,0.008051532816408679,0.005804304343524342,0.008633384124273138
117.904,0.0,0.010791107212631585,0.009234429455969749,0.014895414885387176,0.011087036213778342,0.006743177200245289,0.004936589495074822
118.402,0.0,0.013584144745828183,0.01473947932572231,0.019177059463163303,0.010856224796030751,0.005130284224911176,0.004443517588597518
118.928,0.0,0.014153673872133265,0.00799263015740853,0.008975610143971873,0.012169925610266323,0.006034589751220179,0.00866784007214764
119.409,0.0,0.013555389280690227,0.004131160918420609,0.007568916233174034,0.015094658367002195,0.002214599069664264,0.005934396222496946
119.93,0.0,0.013595454201834539,0.008575874203388937,0.013289548204004017,0.004432009391743421,0.005269651993578861,0.00874044048517032
120.404,0.0,0.008936049692820032,0.001065898755885894,0.01433438262425147,0.00452106451254762,0.003781431709477643,0.00632630897827454
120.914,0.0,0.012362135108458686,0.005408388112951232,0.014388872757609096,0.004298364468262568,0.002968796848350908,0.005094395492524694
121.405,0.0,0.01055129248146698,0.004772980403269862,0.01590679108146709,0.0028557692572125323,0.0013328833635425114,0.00556000155898369
121.917,0.0,0.010145991861747382,0.01348420257526748,0.009881408985458548,0.0036937169864071397,0.004347423912888459,0.005006825320217866
122.407,0.0,0.009059572161327722,0.010826031115070172,0.008440633707943852,0.00800271518472383,0.002545903383025473,0.008708508193412571
122.917,0.0,0.005805321329538789,0.008166954665248418,0.014014784386130298,0.008026590539409772,0.002132857964878787,0.005505905907027449
123.41,0.0,0.014021485445000063,0.01680572042024254,0.01731657560488137,0.019291473720319776,0.007555125484006129,0.010644616676746318
123.929,0.0,0.019951017831738756,0.020627446627859,0.01610002059397124,0.03143705829276422,0.01542116157522087,0.01964205115545237
124.403,0.0,0.02042118570250799,0.022292257228628924,0.015318013913969591,0.02827443247618462,0.01737573457454521,0.017191216835052082
124.917,0.0,0.019101104408960644,0.02313220353433749,0.009051935973251672,0.03050835695276137,0.015852222933787005,0.017976460093631033
125.404,0.0,0.022158507605095603,0.030504828354408896,0.013936826262912263,0.026536021428124643,0.016343412301399147,0.014746905054484512
125.921,0.0,0.01674005237619743,0.0215677409277894,0.007036238022035574,0.025694071589513163,0.014039361277087593,0.01815821322481336
126.404,0.0,0.01900134492749361,0.023603833037802543,0.015658410103716824,0.026231829316348102,0.01503605024449472,0.012183959873398662
126.914,0.0,0.01930401663483685,0.020118356925396194,0.014619030812546788,0.031059355204205826,0.014209051915780002,0.014461611988334252
127.404,0.0,0.022508733966291893,0.02265024413532925,0.02589906925557817,0.03168598269954612,0.01327480576812468,0.015452944067757081
127.914,0.0,0.01978967854941791,0.019232496665881584,0.026042662106572093,0.028355683832332917,0.01421499150765154,0.01585150101064096
128.403,0.0,0.013816532952542733,0.01904451926333748,0.009666279359848175,0.019629832716206955,0.013910174135099667,0.011852391789126462
128.912,0.0,0.012112190106117823,0.01133046108462459,0.011392475803550068,0.022898950021626962,0.011809286184338732,0.013291522015736353
132.391,0.0,-1.178984116979199,-1.0579365769465199,-1.078716262889921,-1.073328582957621,-1.0429321468511235,-1.084840493046136
134.488,0.0,-1.1870613926581315,-1.0645642593702702,-1.0895948083143294,-1.081566177095597,-1.0504726035417935,-1.093240566552513
136.585,0.0,-1.1905435554391433,-1.0691897449188668,-1.0916669600468645,-1.085660966519608,-1.055217863164657,-1.0958697207376575
138.358,0.0,-0.0015521514830780746,-0.0007696641715231172,0.009426920069327303,-0.004307325268203136,0.0009463291721051619,0.0009174590680468212
138.829,0.0,0.006486257567149823,0.0026201779479741263,0.010977956386048442,0.012702455403929707,0.0010142740932953624,0.0017947565784886242
139.34,0.0,0.0035821594399712718,0.0038464949140509727,0.011863117876605997,0.008610090919156743,0.00247847405052902,0.003042383827099419
139.83,0.0,0.0012419782182402452,0.004922314916073116,0.009697604342611304,0.004415445886868621,0.001196052804753408,0.00366290803250038
140.339,0.0,0.003083782081497968,0.007273438540566358,0.01127699842131343,0.002871550178801974,0.000986668432674141,0.006163044500736907
140.85,0.0,0.005679810534765442,0.004888984296445633,0.012892158632276076,0.011215707485825687,0.0048521603844147755,0.005640421879764625
141.328,0.0,0.006101664230269548,0.010158993060034052,0.007005506708114072,0.011611625793805131,0.002172892201003321,0.006083795180053683
141.84,0.0,0.00673031513502984,0.011696768700559487,0.008968700107227343,0.010835199569243281,0.0032323533378497533,0.0023371567751513072
142.33,0.0,0.00725083236633213,0.005594259922454884,-0.001124079385130624,0.008929111732671231,0.003935486575367245,0.002172914942150461
142.838,0.0,0.004955508663965685,0.011535350320409775,0.012160694326968964,0.008265172347921217,0.001586719838364909,0.0012919709729095966
143.329,0.0,0.008904327362948616,0.012363676728220809,0.018635436821343884,0.010906231325635013,0.001774376386040084,0.004462766048097315
143.84,0.0,0.0038709573415899572,0.009580344039419014,0.004150603746776079,0.014572209148074814,0.002579476691949678,0.0005501353649391372
144.329,0.0,0.007581501897664726,0.011958425967032438,0.007172463715980531,0.01815470895130717,0.004565293721359793,0.003842984349595657
144.84,0.0,0.006908496466406628,0.012337097547359323,0.01179635304342757,0.01184226986255386,0.00012278163308768124,0.0012995459971037822
145.329,0.0,0.012400517391421978,0.01253625116514536,0.015206381460493152,0.01342250813852964,0.0049349029526591665,0.004185095298241674
145.84,0.0,0.013454227611650518,0.0114276075988495,0.00952248303641731,0.02041381890419485,0.0049662517884028244,0.0007359818595596846
146.33,0.0,0.013301221551230367,0.01672534448963203,0.009796683328739201,0.018247660255635928,0.005801406768149282,0.0008581735004547225
146.83,0.0,0.01749502209306766,0.01265525966812591,0.018140486345141267,0.01704823464056498,0.007177312357990605,0.0038454331207135226
147.349,0.0,0.012055532697392818,0.018152571237925005,0.012812082167170074,0.012089233568788585,0.006439005753313607,0.0028926090904587503
147.837,0.0,0.013397795721269493,0.012380228433138008,0.012662928957378708,0.014453380694266337,0.006225534187529159,0.004766059215068159
148.348,0.0,0.015754170283481153,0.012488961138691081,0.012244639214534163,0.012713423397411912,0.004866112647187871,0.005551704593290654
148.838,0.0,0.011916020433822446,0.01060358642553449,0.012767321421471918,0.008643075278606877,0.0026863531114017826,0.00233841190466732
149.337,0.0,0.00476204124744372,0.0033338549489427965,0.006958666529740652,0.011848887958574155,0.004443299168528773,0.006434676724026094
149.858,0.0,0.005858939577575937,0.009110535054307166,0.002035009060713644,0.006212793838230685,0.004281720432755366,0.0053261733435946606
150.329,0.0,0.004261453660101453,0.004224284485037584,0.006456332794218781,0.006893502448132826,0.0045272702210467876,0.00242282525269718
150.84,0.0,0.006196192447872641,0.006513483200245302,-0.0009564096907591697,0.008670130089207528,0.005046755832430242,0.0045942369680489975
151.329,0.0,0.00679866680197872,0.004427218760600966,0.014054774370507998,0.008442512425481177,0.0037456738036629415,0.002857384029310626
151.841,0.0,0.0069739155118500986,0.0133972165414503,0.0063911139931185895,0.011316996090385655,0.005087025576037057,0.005922850412797302
152.335,0.0,0.006697689424993015,0.006636305659284626,0.00619259809999331,0.007854118983260659,0.005105472390324613,0.0030793802574761637
152.845,0.0,0.002860000700488636,0.01013902556400371,0.005715298602599462,0.0058831552148630945,0.0033946672664249993,0.006091058211277333
153.336,0.0,0.002889750451396948,0.0046030969638024034,0.0026347210998438997,0.011939836283293178,0.002890775520770756,0.004680742755009764
153.846,0.0,0.005631942153301005,0.008715324211737048,0.007741295048275052,0.010251017313426716,0.00434712033294372,0.005091409612163122
154.331,0.0,0.007839219181119086,0.011912653293024407,0.013706272065738411,0.010910068609168792,0.003925282259275596,0.009294879450849686
154.845,0.0,0.0064702979395882,0.01601137408196336,0.008095635494994296,0.009229822757573534,0.006130388171481458,0.004289584996001221
155.33,0.0,0.005096352771098165,0.010431754880439471,0.005894249807292149,0.009898338247978767,0.0048528676449840075,0.005268768561667933
155.847,0.0,0.005022519134790794,0.006476446124887827,0.005174144590505198,0.007243082617194391,0.006556054324076891,0.004616797558042227
156.33,0.0,0.0001328359505735594,0.0015667160915013992,0.004863114411779642,0.0026761769657081243,0.004373491828327809,0.00659025550567216
156.842,0.0,0.01048059252104578,0.003957234028886171,0.013082430272138706,0.013750867260645238,0.006374007585734078,0.0075291176648596084
157.329,0.0,0.0072708679736828334,0.012927578829273955,0.001983454195436483,0.008491499557333766,0.004390680113703242,0.005037274019896226
157.843,0.0,0.005727383513299397,0.0007247441260666595,0.007427827037717326,0.009710091520725144,0.004717599942722262,0.0065435936807427195
158.329,0.0,0.01322894449830131,0.01585044828138554,0.010543403569770866,0.016859618084529245,0.006436791882419639,0.007751254204876431
158.839,0.0,0.007303287261038802,0.011314435198800368,0.006608926417317187,0.0056522631411989625,0.006376967780482488,0.007535027418208315
159.329,0.0,0.006217340521865764,0.010169572069002434,0.004420061901440135,0.009480227762824249,0.0062469458890477714,0.0071924954654020495
159.842,0.0,0.0022867275164191883,-0.00046869014449670596,0.002709420757539519,0.006553975356762742,0.004573846984507736,0.0070143542831614634
160.33,0.0,0.006748988949853476,0.0002343572767979682,0.011069089034485637,0.009929807855388818,0.0055874321014626055,0.007290958620924118
160.841,0.0,0.007446665809066869,0.009726145870701784,0.011734940465442201,0.005327292108927614,0.005065478163541288,0.006173314533408756
161.329,0.0,0.002697235616058305,0.004893372537838569,0.0035400059033012903,0.003412958346633305,0.004765078962383075,0.0068771876268511134
161.843,0.0,0.006880303607861958,0.008667317081415252,0.010411867470693024,0.007277548278994218,0.006045142634680071,0.007364717079397742
162.329,0.0,0.0085731663129262,0.00803129652525514,0.013011099158776176,0.012963599799351468,0.006106657036223485,0.00476197866352472
162.84,0.0,0.0073373708181115,0.0133739245700922,0.005471041087117874,0.014649793890074633,0.005633492477474212,0.006027041076956896
163.329,0.0,0.009445574519556993,0.010215160852212047,0.008877247123486972,0.010915173860620776,0.005718351152220203,0.00810635035459866
163.843,0.0,0.009139619105471931,0.014041479651821025,0.011286963443673312,0.015781030563686203,0.006568320175548172,0.004689433161589071
164.329,0.0,0.006055365578270353,0.010511412648315784,0.008733501974022216,0.001410854553441905,0.006079085038697026,0.007964245073767768
164.839,0.0,0.007399558044405202,0.006609206816276983,0.0056463842756124625,0.005135813005430415,0.00669297049909071,0.004348609779390308
165.329,0.0,0.010783577995322924,0.015041616563963559,0.01521528490957867,0.0185758158656673,0.006887023080395957,0.006890371145660673
165.842,0.0,0.009307476837309274,0.008786343682087904,0.015588088176838887,0.012606432416568702,0.007999461849209327,0.0071540425567729795
166.329,0.0,0.006400689328357698,0.01309464781453718,0.014556855414627295,0.01295139419122828,0.00664926054901065,0.005815056900419201
166.841,0.0,0.012341812475709923,0.01212421260617443,0.012140929099516558,0.017505766240085836,0.006934160347534745,0.0076944675650718755
167.329,0.0,0.0023229487479921136,0.005367724130125812,0.005635805857138446,-0.0008913102907948232,0.0038678898763476566,0.0014090479565364248
167.841,0.0,0.008615657416814849,0.013182293317538844,0.00802746503544433,0.01346926042983782,0.00571071273300915,0.005444814020641382
168.329,0.0,0.006517154158693768,0.003480580311932241,0.011719225810710812,0.006904302411380273,0.006932836966787856,0.0044696228308704926
168.841,0.0,0.005469152313039108,0.008944858448358786,0.0025160725081698775,0.005114296561939901,0.005487268275285859,0.007204125133486938
169.329,0.0,0.006605381690842884,-0.0009359639662454908,0.010130901489118828,0.011898415655940629,0.0054120973713140405,0.005024667895026879
169.829,0.0,0.007624547566300313,0.01155826082317113,0.016842568719078535,0.00036037958007960943,0.007028209840675855,0.005090818700079555
170.348,0.0,0.0033218970485309383,0.007722841977647512,0.0033311554994512795,0.001544223827915938,0.004673858799047407,0.0011935789451470416
170.833,0.0,0.0021783469543772776,0.012454166661838066,0.0014424824772284424,0.007831451400736447,0.003541706454641723,0.008357197380206335
171.353,0.0,0.003280372436074419,-0.0029146610294348745,0.00449201124609641,-0.0009410513075610267,0.003949613662755385,0.007475421884160688
171.837,0.0,0.008764213670126492,0.012021366265224515,0.010794747275990318,0.006293094975913773,0.006265926289649179,0.006865004001676385
172.358,0.0,0.008085052008168855,0.008471242178635055,0.007460029209176079,0.006747078809601158,0.005417637055325499,0.00491452855146031
172.829,0.0,0.004825238334674815,0.010024445783151285,0.0003557155210169759,0.007011324001907312,0.008378629030022646,0.003001333473808289
173.34,0.0,0.00986383701081102,0.008515975297033788,0.012392713749915749,0.010217415256350905,0.0063860854661879525,0.004799389542246887
173.83,0.0,0.005473093955667442,0.004443864063338791,0.00484071460464449,0.010240292629731007,0.00817659525807005,0.004238256088861712
174.343,0.0,0.007451343315601792,0.014824900088541725,0.0058062990977617215,0.01181167655738735,0.006118532554277735,0.005497244333016313
174.835,0.0,0.004100902414516718,0.011106340927284854,0.007550078616700233,0.008676360900611028,0.004370674280815441,0.0034318117166743994
175.352,0.0,0.002914416623351065,0.007181533785158641,-7.492766691585155e-05,0.005049063706493159,0.004772236218507529,0.004867894925382976
175.836,0.0,0.0010971129103749854,0.012301683987596686,5.272510978032405e-06,0.00034871709769749193,0.005903744560357835,0.0076765498257951
176.346,0.0,0.003806231694236391,0.003683753616190477,0.010031024571845596,0.006683256087684085,0.006752537300033594,0.0034034220771107927
176.83,0.0,0.004524523282010608,0.009886505240470866,0.0023541140831045385,0.008398257833572478,0.007339796018373497,0.009040541804216005
177.345,0.0,0.009215363211599296,0.004661177382453546,0.011199726001099962,0.013459249753211113,0.006616743527564658,0.00609818620007072
177.83,0.0,0.005026905706397032,0.005322375425385818,0.011103404039110669,0.006062179728512963,0.0061408109961932035,0.004084015802148865
178.345,0.0,0.0025639111687509987,0.0036323515728300827,-0.0014371637786414425,0.006608171440425057,0.006924208159962697,0.007452477847321276
178.831,0.0,0.005639104998271974,0.0036288907224585757,0.008933918505351694,0.009683521990495122,0.0047856824311912,0.0070318444340854115
179.34,0.0,0.004290856659221163,0.010409940436482565,0.0026791403506202264,0.008448796020828294,0.004881489063403991,0.0058934862959494905
179.83,0.0,0.004526052492764985,0.0038684525411949683,0.004149298532418363,0.011879112041236052,0.008197605337659203,0.009406473222043805
180.34,0.0,0.0045091376680032455,0.00303072134186231,0.009305690724074901,0.007528696278016805,0.006064635348153332,0.007977122482230415
180.83,0.0,0.002094864581455977,0.006467580342347512,0.0017799574011953642,3.121836412571698e-05,0.007329140301546344,0.008073692834302459
181.341,0.0,0.008604851872088875,0.006793458329866296,0.016588570453821828,0.006473659752533322,0.007361998484240366,0.0065952693824862995
181.83,0.0,0.003630691557269201,0.003270799290320923,0.00597152304875279,0.006389687531305617,0.006488546820421666,0.007977084162158202
182.338,0.0,0.009392285727627023,0.00804795630193609,0.012334563281176542,0.005754467922531503,0.006945205742848998,0.007974448626737528
182.849,0.0,0.0029753160903650674,0.007094019060435609,0.007365340859319023,0.001970719385184815,0.00932072722272547,0.008474201462752243
183.33,0.0,0.0072202093354611615,0.0056258284638371825,0.01491818603033816,0.006844430056581597,0.00781974220632146,0.008861331919399555
183.84,0.0,0.008129700668165306,0.005232596260673714,0.004560445853747769,0.009897294436518525,0.008935332594977181,0.008281324224617088
184.329,0.0,0.006461187779496757,0.009758166017804848,0.0061612259934002486,0.007934253898113912,0.007270506704941944,0.009178149145014757
184.84,0.0,0.007984216601858695,0.007377135368295644,0.0033053379264957206,0.017999293138309058,0.006642227041450641,0.009088407035015842
185.328,0.0,0.007071395723869308,0.014710658840493029,-0.0013942268218458066,0.006554820346200786,0.005696161267690509,0.005908852443469882
185.84,0.0,0.010501229866756293,0.00912343669694661,0.00829693990765236,0.01361600633530531,0.0043512300249250084,0.0074975167398558884
186.328,0.0,0.00797921185281423,0.0023400910082742054,0.007793732448822172,0.012608947258419647,0.0072026667508709175,0.008065377168992782
186.84,0.0,0.010447980495491165,0.008498720185658325,0.011101569753419421,0.010737911674939727,0.005367057341712911,0.0067871491123237945
187.329,0.0,0.007107131310063486,0.014752499493405614,0.005662004148293701,0.0044627310410284005,0.005991630118860575,0.009597327794187501
187.838,0.0,0.009487651049895334,0.009283981720155092,0.008841209184104205,0.007028206255296013,0.005810495005707506,0.004000605404382502
188.329,0.0,0.009079280691677457,0.003968341589869941,0.006180100723322218,0.01248452072624365,0.00600377208898422,0.004619483527245446
188.841,0.0,0.005262035991921123,0.005162665945574901,0.0054038384884884,0.003068034982719036,0.0031896003361659483,0.005355168644842661
189.328,0.0,0.010621679854365608,0.016546901085011723,0.004888623319594156,0.008825492227449825,0.0061639309936037424,0.005361202839771231
189.839,0.0,0.0025793074708300315,0.005522309304398545,0.002816888525038115,0.00845028523352791,0.0069583149541161985,0.004510450661140545
190.35,0.0,0.008063614382062217,0.0033336152128062555,0.004845517921758713,0.014057969418164687,0.0042583190874161,0.004304699589053207
190.829,0.0,0.0014777200558762328,0.0027400247790517066,0.00701031660133446,0.003374921186373751,0.005220747727503104,0.0035064885120074164
191.341,0.0,0.006562733393007681,0.00783666981486955,0.008875237994826762,0.0021749433178958263,0.005473038823386552,0.004588124256195633
191.829,0.0,0.005724840273396526,0.016374426269919685,0.0008367040332780814,0.006822611218698657,0.0032575140987055654,0.004363918598365255
192.329,0.0,0.009659999941717786,0.011027811942028816,0.008484865380040875,0.008317026066581563,0.008998783859838813,0.005769346633904355
192.851,0.0,0.015762358158652536,0.01877574757965331,0.007631977516324989,0.012199059230612134,0.016596014109309155,0.01923249595327442
193.333,0.0,0.021263170080970843,0.02399693025355494,0.022674610198915306,0.018034843981522025,0.015111380288059318,0.016939019811136477
193.854,0.0,0.022259522496908015,0.02902508295367633,0.022164564673434802,0.020995994638966876,0.017054106276118575,0.015777971659717633
194.33,0.0,0.021651496483384013,0.01973040607364727,0.018939529766664732,0.021799048125252175,0.016529705656003417,0.014917407976362932
194.839,0.0,0.01958457892789407,0.017915538639125445,0.026839767196503102,0.023197503277538428,0.015560269955108468,0.017845985358333587
195.362,0.0,0.016417225259119726,0.012049813992949552,0.020676648404636414,0.019150361566073398,0.014376455989084505,0.01949851159153532
195.829,0.0,0.019396134286642688,0.02316719865535777,0.027959867654125968,0.014837642047711428,0.013249024647140216,0.018019927350041442
196.346,0.0,0.016960372452968758,0.017834167187121937,0.02262002684253486,0.01926035686451504,0.014591373386182384,0.01593022305642245
196.832,0.0,0.014970327442904007,0.01633100002952528,0.021040758745369523,0.016448766943483465,0.012863375725244774,0.016115020431963695
197.344,0.0,0.01922512253273923,0.01620263888316051,0.020903208937918676,0.018476717390037357,0.01481165660443402,0.01654522285155871
197.835,0.0,0.016891393000058763,0.011869288297992818,0.026037334151072424,0.018778627209965742,0.012877694341746354,0.017493657398531995
201.338,0.0,-1.1924086010007646,-1.0613758640654447,-1.0840078389931007,-1.081309576631405,-1.0452535045912057,-1.089722024314395
203.437,0.0,-1.1898096987005091,-1.0606954604302268,-1.084249660428775,-1.090510442724926,-1.0539747645531474,-1.0946770709758487
205.536,0.0,-1.200831785125706,-1.0706505690478725,-1.0946727223042572,-1.0948382400481367,-1.0576796870201801,-1.1024963257906577
207.307,0.0,0.00621155304142695,0.006807515202085218,0.00943502913045093,0.003564846933271074,0.0037172127259678775,0.006503844199132954
207.776,0.0,0.003764744416629227,0.0083211404892268,0.008587862394650151,0.005241547683969057,0.0019178327294903457,0.004610173270445113
208.286,0.0,0.0018315545773883886,0.0011585339593513536,-0.00024100662450400842,-0.0006576967163207396,0.003676095495611018,0.003962987183423669
208.783,0.0,0.0028308249366269475,0.006318832791309326,0.0031991984706350655,0.007022042819422947,0.0022511278572219257,0.007661643307818514
209.298,0.0,0.0020385430462006673,0.0116466801876098,0.00018538283754276127,0.0005058693650743557,0.0029821743436441884,0.006160025006573364
209.775,0.0,0.0015078422960360428,0.006017118008387455,0.0007848352679185188,0.004650065028151156,0.0022183309322932176,0.003415028463731854
210.291,0.0,0.006167345731454057,0.010360763961642313,0.01180428041542914,0.0048979397798617616,0.005016045303335964,0.009514386173975353
210.776,0.0,0.005729028171392484,0.009684172793838706,0.007096567423214997,0.005710673915357191,0.004835699482722486,0.010994135684668394
211.295,0.0,0.011484667626687772,0.012914246325569319,0.012522754980202815,0.008985240417222099,0.004246460027007066,0.00844756803563535
211.775,0.0,0.004337343558565524,0.012597081670893089,0.006019392016527363,0.0048410720183683685,0.004260556293298652,0.005293462858083943
212.286,0.0,0.0051689160612840195,0.00981637309659956,0.0028431015419802066,0.00988425938348047,0.0051948418176092975,0.006826040961901814
212.802,0.0,0.005817791308295284,0.004815036628677769,0.011411007424565965,0.002751364493764816,0.007334798596079148,0.004581257661309087
213.275,0.0,0.0058740582467938255,0.007583054267839187,0.00917927278376519,0.004053105818747963,0.006556424051837739,0.0052308433469879095
213.785,0.0,0.005343135466089563,0.00902028533645725,0.009007672480372922,0.008799930539630067,0.006178955302294719,0.007051632490307829
214.295,0.0,0.00848358799869646,0.012690505090065361,0.007681487158311797,0.009777042100358853,0.006039065501409026,0.009360679598775195
214.777,0.0,0.007108380174193037,0.013359243428876575,0.0076004709929479225,0.00919259754415579,0.006528933149192891,0.008379639873891488
215.29,0.0,0.002187426518538955,0.01265714697379666,0.008763716801353695,0.002724142338926548,0.005084978983838376,0.002107399213346478
215.776,0.0,0.0010132101539205055,0.000523172036318265,0.004987617869269515,0.004046179919878872,0.00415026989084941,0.0019339921424324524
216.288,0.0,0.002511282429987415,0.00825119516370847,0.007602837383014425,0.005375180195705213,0.0023640922595369487,0.002188952237321634
216.777,0.0,0.0038036651610397518,0.004443725887342225,0.01004824531593367,0.005071474081533034,0.004255470645728439,0.0002421423670486357
217.285,0.0,0.003205773321717227,0.005559361154438595,0.008268310259610397,0.00483002306611711,0.002605110988352241,0.0026198809724724847
217.797,0.0,-0.0011777077846161577,0.01237709893349292,0.0006759037808797555,0.0023029090711296813,0.004058001769113999,-0.0016121401552172173
218.276,0.0,0.0017612121088512308,0.007469550652730272,0.0008395470392155771,0.006313060654539907,0.0032058334845125134,0.0025537383628436265
218.787,0.0,-0.0002445976402495378,-0.0024231350260202587,0.0037516762394265517,0.0013186325067094616,0.0033560092378338018,0.00676214916281832
219.274,0.0,0.0007075102123593045,0.0062151542162204206,0.007498215136058142,0.0004670776957785945,0.0026008649777393414,0.0008259201763494145
219.785,0.0,0.002500653743508553,0.0016311125665361477,0.0017565593601636513,0.0010187169201949168,0.0032367981946113764,0.007940068678351835
220.295,0.0,0.004210297584373777,0.006935814825904024,0.006412210738598425,0.006095714906779166,0.004244496936681025,0.0055524175117648775
220.776,0.0,0.006426018648004825,0.0032021697143493405,0.007573767289926812,0.006013080130510567,0.0038802621632000114,0.004086344195597703
221.288,0.0,0.005608429758893571,0.005543829918853747,0.008677570989188664,0.007075717369406316,0.005917677644980416,0.0031189393440329716
221.777,0.0,0.008302714565291532,0.011559946154637053,0.01277176155695269,0.006623371818012014,0.007070194404831819,0.00654900224738583
222.288,0.0,0.005322502983766388,0.011623488456769167,0.008123232146502818,0.006688638240045923,0.004820756528222973,0.0012412190790516953
222.777,0.0,0.003121440271759032,0.013449709126444226,0.0035378073005014727,0.011400518793339013,0.006636402089120659,0.0017153402837592406
223.287,0.0,0.007405265552507589,0.0014645878170836423,0.0053083167143852545,0.006827161413241336,0.006586980807842446,0.005690438607039303
223.777,0.0,0.005381869672390197,-0.001263103173914958,0.006158791965830167,0.004268241853487143,0.00512753284388312,0.005703449928423688
224.288,0.0,0.006229888156132763,0.01361447727123566,0.0106365858273109,0.011085879234810877,0.008045751871701088,0.004970216690658992
224.776,0.0,0.01004779808047254,0.008075256330689081,0.007527533544426041,0.008474838193160424,0.005163872158450818,0.007586317974722956
225.289,0.0,0.005433434325756824,0.011259245041899357,0.007458613342125142,0.01288663527870303,0.005198811382129919,0.005928829522262004
225.776,0.0,0.006989003335534852,0.015449474396541657,0.004894404733924551,0.007513236616442664,0.004743130085162566,0.005267518871288647
226.296,0.0,0.0074594910773602705,0.008412913852926333,0.00949123536895436,0.006366245198856538,0.003304442484314395,0.006641476809537465
226.782,0.0,0.00778025969195349,0.01060858134333914,0.014500666220497274,0.004223824782775589,0.004081627578303449,0.004167536787035047
227.276,0.0,0.008108804076483017,0.005205054763737903,0.007449328285358042,0.006586130508637629,0.004849972804579612,0.006360687432324308
227.801,0.0,0.006379140313245035,0.006551929229645211,0.009986960581414479,0.006050816728352992,0.0038213046649361675,0.005298484607763527
228.284,0.0,0.006581175878156203,0.011191410881551575,0.006172848756795222,0.003768672311842456,0.005847396351422654,0.003961461676381726
228.807,0.0,0.0023517216202535653,0.005355413708412154,-0.002532785106127368,0.004530851484471823,0.005976545238085732,0.0048518023411544195
229.274,0.0,0.0009111789132766149,0.003992169436330461,0.0018851308071394521,-0.0027643654269166947,0.0046784672681654295,0.007942448333136034
229.784,0.0,0.0008204231307393336,0.008667756533044154,0.00796176131994204,0.0012113093169361547,0.005041853085112311,0.0056415017364628
230.312,0.0,0.005486289457987459,0.01158700458008541,0.011192650908020392,0.00880492290533801,0.004466450514381992,0.006000023193461241
230.775,0.0,0.004127836625174041,0.0031185118934296025,0.00693178506184375,0.006634444900184653,0.006585835817231147,0.006328872440357085
231.295,0.0,0.006130917413788869,0.014560674788974397,0.006715008887860735,0.010958281401872102,0.005998709829394167,0.008120911359020311
231.782,0.0,0.00548898969810061,0.010424758566294316,0.004425033560783739,0.008565116584965476,0.005840607076625341,0.006160386282555081
232.298,0.0,0.008133929239100805,0.0027718992896038487,0.005450739032919044,0.007658381382826543,0.008682386195672511,0.006428994066851436
232.782,0.0,0.008412986092499174,0.007933871808734555,0.012493509729341745,0.008662617093463347,0.008514170518233225,0.00531731867109538
233.303,0.0,0.006480566098895988,0.004693775484934697,0.008505982976581257,0.009352144192138928,0.007435060382939895,0.008082802147978668
233.776,0.0,0.007510082556743895,0.010065195971731096,0.002107569864912154,0.011012419620274877,0.006157015388236833,0.006339107400806785
234.291,0.0,0.006040537650280392,0.009854587912236793,0.008773551655041706,0.007825821637531209,0.007267194121343158,0.006728329478691616
234.776,0.0,0.00290947862503758,0.005807416761296148,0.007873302603707609,0.004523347379623725,0.005240489552390226,0.004715140921224905
235.292,0.0,0.004408932088522716,0.0007801733841522868,0.004819622486697194,0.004055115633791528,0.006770507889306516,0.0077252833947273275
235.776,0.0,0.010799804121535717,0.009322612727439086,0.015849496714529603,0.018457556889850155,0.007782827232094429,0.006395100703696669
236.288,0.0,0.010292973467606175,0.01211227833863879,0.009479171935589135,0.01370317995399172,0.006914414145791537,0.005433587831054248
236.775,0.0,0.005871745060104032,0.0020344912133657906,0.0067253420199422445,0.010737837522868731,0.0081925501810646,0.00827272155591156
237.287,0.0,0.00897651240257112,0.006308081325602275,0.011361551878758591,0.007398309155083444,0.007788149135848389,0.006258941914999429
237.776,0.0,0.008213417950268795,0.007908716775462702,0.0013704404360752934,0.011921391496578868,0.006328139484141053,0.005112091127281911
238.287,0.0,0.008537928813632939,0.007437391194722028,0.005958347348638512,0.01154440382552217,0.006755713482585504,0.007117196022885907
238.775,0.0,0.008224290314236363,0.004138790300321232,0.007483370778405442,0.007975032441237997,0.008839366499184284,0.007352436308830252
239.285,0.0,0.004123517659981853,0.0015293372229273608,0.005389954910360968,0.005880426445851985,0.00801123787927146,0.009416698547965008
239.795,0.0,0.005801802021275726,0.0006231458743283072,0.004446452642234323,0.008839200116503434,0.008793127972687501,0.004880065232995118
240.275,0.0,0.0029186180658886188,0.0025865617972740057,0.010402667181637197,0.007503853603994244,0.006590849231306426,0.007254317549614003
240.786,0.0,0.008149393207190398,-0.0007536011977013981,-0.001253665982730724,0.0061926541083504524,0.006131570456509663,0.007726963097067748
